text,label,label_text
will taco chick and salsa girl assist superfag in defeating this evil menace ?,0,objective
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .,1,subjective
her dream fades away - until she discovers that the money was hidden in the heel .,0,objective
"a serial killer is on the loose and kills herbert 's assistant , dan cain .",0,objective
"matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion .",0,objective
"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .",0,objective
"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) .",0,objective
"but the hired `` kidnappers `` turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control .",0,objective
"that night , however , a ghost does escape , tailing the young girl in the city of prague .",0,objective
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i could n't help feeling guilty over my delight at the brutal way 'enough ' ended .,1,subjective
"too artsy by half , heaven nonetheless casts a spell that does n't break until you leave the theater .",1,subjective
a moving and stark reminder that the casualties of war reach much further than we imagine .,1,subjective
"this throws him in with the minister 's daughter , you guessed it , the mousy seemingly awkward yet beautiful girl with an angelic heart , and she sings too .",0,objective
we have n't seen such hilarity since say it is n't so !,1,subjective
"her slutty roommate , lara ( jessica biel ) , has the hots for victor as well .",0,objective
"ruby falls in love and becomes impregnated by sandy , a xerox shop worker .",0,objective
"they will live without thinking in the consequences , getting into a world where they wo n't be able to escape .",0,objective
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it 's fun lite .",1,subjective
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,1,subjective
"each has their reason for wanting to be there - fame , money , adventure .",0,objective
"aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers .",0,objective
"when the mercenaries catch up , sam , jake and the rest of their entourage find themselves in the clutches of the blood thirsty gallo .",0,objective
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .",1,subjective
"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1,subjective
"marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil .",0,objective
"as the years pass by , the aged patricia gets a visit by . . . francis .",0,objective
family togetherness takes a back seat to inter-family rivalry and workplace ambition & # 133 ; whole subplots have no explanation or even plot relevance .,1,subjective
"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his `` gift `` , until one day he has a disturbing dream about a girl being raped and kidnapped .",0,objective
"( leslie mann ) plays his girlfriend , who also wants him to pay $ 30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who 's a bad influence on him .",0,objective
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1,subjective
"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",1,subjective
"one day , tobias sees caroline , a former school pal from the east .",0,objective
the story the movie tells is of brian de palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .,1,subjective
"oscar 's path to his true love is further crossed by diane , eve 's best friend who , one night while wearing eve 's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst .",0,objective
"terror at tate manor is an independent horror film set in a real haunted house , rich in ghost and spirit sightings , and quite active throughout the filming .",0,objective
the two join forces to find out who wants her dead and why .,0,objective
"the murdered psychiatrist 's former boyfriend quickly becomes the prime suspect , a fanatical character named choi .",0,objective
"contrary to the homeless stereotype , jack 's existence is ruled by discipline .",0,objective
"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose .",0,objective
"andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",1,subjective
she kills chow lui with cyanide hidden in a pair of sunglasses .,0,objective
j & # 243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .,0,objective
a film that loses sight of its own story .,1,subjective
"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .",1,subjective
"after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried .",0,objective
"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses .",0,objective
"obsessed with her job designing movie sets , fran insists that each prop be the real thing & # 173 ; even if it happens to be a pair of rhinoceros eyes or a human finger .",0,objective
but soon they recieve a `` sign `` and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints .,0,objective
. . . the picture 's cleverness is ironically muted by the very people who are intended to make it shine .,1,subjective
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",1,subjective
"if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point .",1,subjective
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them .,0,objective
vijay singh rajput ( amitabh bachchan ) is a quirky manager of vilasrao jefferson bank .,0,objective
"`` growing hair `` is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic .",0,objective
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",1,subjective
contains the same kind of intelligent class observation that was featured in gosford park .,1,subjective
18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood .,0,objective
"part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies .",1,subjective
"if [ jaglom 's ] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1,subjective
"she frequently offers her hospitality to a 16-year-old prostitute , gr & # 233 ; goire , a young man who became her friend .",0,objective
"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",1,subjective
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",1,subjective
"unfortunately , as a writer , mr . montias is n't nearly as good to his crew as he is as a director or actor .",1,subjective
"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .",1,subjective
"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",1,subjective
"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .",0,objective
". . . begins with promise , but runs aground after being snared in its own tangled plot .",1,subjective
chaos ensues as the patrons of the establishment band together to fight for their lives .,0,objective
"they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature .",0,objective
but her husband always has prevented her realization of this fact .,0,objective
"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",1,subjective
punch-drunk love mostly feints and jabs ; by anderson 's standards it 's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably did n't realize he had in him .,1,subjective
they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score .,0,objective
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",1,subjective
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,subjective
"the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go .",0,objective
"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their `` king `` for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins .",0,objective
"just like every other seagal movie , only louder and without that silly ponytail .",1,subjective
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .,1,subjective
a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 .,0,objective
"not having enough money , he angrily attempts to rape her .",0,objective
"but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life .",0,objective
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1,subjective
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !,1,subjective
"while [ hill ] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",1,subjective
"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan .",1,subjective
dozens of moments catch you up and take your breath away .,1,subjective
"through the looking glass is a psychological horror detailing the path of one man 's obsession that culminates in madness , fear and ultimately death .",0,objective
"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich .",0,objective
"enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life .",0,objective
calendar girls is about the women of the rylstone women 's institute in north yorkshire .,0,objective
enjoy it for what it is ; you can hate yourself later .,1,subjective
"one of the ring 's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious ' , but is captured by the hobbits and used as a way to lead them to mt .",0,objective
"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals .",0,objective
"pursued by immigration service and later arrested , he is about to be deported .",0,objective
"needless to say , both carlos and mickey are burning to get out of the heights .",0,objective
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby .",1,subjective
"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .",1,subjective
the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom .,0,objective
"el toro & # 180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel .",0,objective
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,subjective
"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too .",1,subjective
"when he does this , he finds out that freddy is killing th kids of crystal lake in they 're dreams !",0,objective
the old man marries her after a short period of acquaintance .,0,objective
the elders are surprised and delighted when they learn this lesson first hand .,0,objective
"the fortune-teller 's mentally retarded nephew , who comes to hear the prophesy , follows the girl .",0,objective
three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair .,0,objective
"while t & # 252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .",0,objective
you know that ten bucks you 'd spend on a ticket ? just send it to cranky . we do n't get paid enough to sit through crap like this .,1,subjective
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe .",0,objective
"a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university , expecting to lead its marching band 's drumline to victory .",0,objective
"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases .",0,objective
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,1,subjective
"weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .",1,subjective
"jerry and nick are two best buddies whose love lives have hit rock bottom , jerry 's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her .",0,objective
"a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier .",0,objective
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1,subjective
they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired .,0,objective
they work things out ( somewhat ) during a night in the emergency room .,0,objective
M-^Ean adorably whimsical comedy that deserves more than a passing twinkle .,1,subjective
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",1,subjective
"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett .",0,objective
"shaken , shae goes to check on her young daughter , sophie .",0,objective
"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .",1,subjective
"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale .",0,objective
"in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum 's time .",0,objective
"kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth .",0,objective
"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1,subjective
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three `` visions `` of his son 's life .",0,objective
"during lunch , michael , plays his well-used race card to make victoria uncomfortable .",0,objective
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,1,subjective
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",1,subjective
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,1,subjective
"despite the rise in tensions , things appear to be going well until one of the women is found dead in the hot tub .",0,objective
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,1,subjective
it 's jenny 's wedding day - not a good day to realize you 're not in love with the groom !,0,objective
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .",1,subjective
"in an ancient time , predating the pyramids , the evil king memnon is using the psychic powers of his sorceress cassandra to fortell his great victories .",0,objective
chicago 's newspapers love the nitty-gritty and velma is at the top of the headlines .,0,objective
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",1,subjective
the republic of vermont lasted from 1777-1791 when it became the 14th state .,0,objective
bear has never gotten over the separation from his wife and daughter after having been convicted for armed robbery and homicide and sent to prison .,0,objective
"with the police chasing him , pqd decides to go to s & # 227 ; o paulo to see cac & # 225 ; and prove his innocence .",0,objective
". . . once the true impact of the day unfolds , the power of this movie is undeniable .",1,subjective
"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1,subjective
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .",1,subjective
this gorgeous epic is guaranteed to lift the spirits of the whole family .,1,subjective
"what they soon realize , though , is they are not alone in hypertime .",0,objective
another more vicous gang known as the vipers is a possible threat to leon and bobby 's efforts .,0,objective
"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",1,subjective
imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor,1,subjective
"for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation .",0,objective
"she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend .",0,objective
"the narration then examines the nation 's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s .",0,objective
"when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim 's life careens wildly out of control . . .",0,objective
"after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears .",0,objective
"in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons .",0,objective
"unfortunately , her father has forbidden her to climb because of an accident he had on mount everest .",0,objective
"doctors are n't supposed to play god , but someone 's decision years before has driven a killer over the brink .",0,objective
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha .,0,objective
"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation .",0,objective
"during world war ii and the era of staunch racial segregation , a black carpenter 's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery .",0,objective
"legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality .",0,objective
"in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s .",0,objective
"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",1,subjective
meyjes ' provocative film might be called an example of the haphazardness of evil .,1,subjective
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1,subjective
this startling film provides a gritty look into american politics in the new south .,0,objective
"she takes a fancy to chan kwok chan , whom she stalks .",0,objective
"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .",1,subjective
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .,1,subjective
"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",1,subjective
"[ koshashvili ] sometimes drags [ the ideas ] out ( the film needs tightening ) , but they 're worth considering all the same .",1,subjective
"his darkly comic trip -- shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater 's trophy mistress rachel , and smack-dealing performance artists russel -- veers from bizarre to tragic in igby 's ultimately noble attempt to keep himself from `` going down . `` igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother 's cancer and his father 's insanity by pursuing relationships with older women .",0,objective
queen of the damned is too long with too little going on .,1,subjective
"now , kimberly , along with the other survivors , must find a way to save themselves . . .",0,objective
it 's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan 's action sequences boring .,1,subjective
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1,subjective
"when he dumps her , the whole building turns on him .",0,objective
"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",0,objective
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",1,subjective
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . nothing is black and white .",1,subjective
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .,1,subjective
"in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .",0,objective
it 's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application .,1,subjective
his mother wants a normal life for herself and finnigan .,0,objective
"the plot 's clearly mythic structure may owe more to disney 's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",1,subjective
"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko 's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",0,objective
"sonia has a crush on akash and she decides to 'buy ' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project .",0,objective
"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .",1,subjective
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .",1,subjective
"fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value .",0,objective
will the doctor be able to save komal from the don ?,0,objective
"he explains that her dream place can be everywhere , even within this rotten shack .",0,objective
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,1,subjective
"puzzled , he turns for help from a private cyber detective .",0,objective
a captivating and intimate study about dying and loving . . .,1,subjective
"a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji & # 180 ; s new army prepares to wipe out the remaining samurais .",0,objective
"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .",1,subjective
he got to know four children who have no fathers .,0,objective
"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",1,subjective
"claude chabrol has here a thriller without thrills , but that 's okay .",1,subjective
"there 's enough science to make it count as educational , and enough beauty to make it unforgettable .",1,subjective
he is visited by a house-elf named dobby and warned not to go back to hogwarts .,0,objective
"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",1,subjective
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",1,subjective
"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre .",1,subjective
a fast-paced look into the world of underground street-racing .,0,objective
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1,subjective
a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1,subjective
"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",1,subjective
"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface .",0,objective
"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",1,subjective
"sexgunsmoney @ 20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting .",0,objective
nete 's father moves in and puts even more strain on nete 's family and everyday life .,0,objective
scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1,subjective
"as a study of how the current corporate idiocy impacts one man 's art , it 's priceless .",1,subjective
he is always in search of a rich girl with a view to live a luxurious life with her money .,0,objective
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",1,subjective
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1,subjective
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't .",1,subjective
the webster family stopped having christmas together several years ago when the fighting and accidents became too much .,0,objective
"parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play .",1,subjective
"the bounty hunter discovers that his quarry is n't the bad guy he 'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon .",0,objective
a well paced and satisfying little drama that deserved better than a M-^Qdirect-to-video ' release .,1,subjective
"in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse .",0,objective
"he finds a level of comfort in his old skin , and is able to finally get some sleep .",0,objective
november 1918 the army of soviet union conquers narva & # 180 ; s and petser & # 180 ; s cities in spite of their peaceful announcements .,0,objective
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , `` rollerball `` 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",1,subjective
but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost .,0,objective
in this trip they find really nice people that will help them to finish their mision .,0,objective
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's .,1,subjective
"everything sets them apart , with only their imminent death in common .",0,objective
"para analizar esta pelM-mcula , es preciso separar dos criterios , el religioso y el cinematogrM-afico",1,subjective
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1,subjective
fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .,0,objective
"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it 's best fighters to represent the palnet in an unarmed combat tournament .",0,objective
"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",0,objective
"they all try to cope with the situation - he has only three weeks left , and you do n't argue with a dying man .",0,objective
every defiantly over-the-top action scene -- from high-stakes car chases to fearsome drug busts -- seizes your adrenal gland and milks it like an epileptic farmer .,1,subjective
and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ?,0,objective
"patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged .",0,objective
"keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw .",0,objective
"the joy has gone out of phil 's and penny 's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love .",0,objective
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams .,0,objective
"everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie 's life .",0,objective
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",1,subjective
". . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay .",1,subjective
"after loosing his wife and kids , his life encounters another pitfall when mitch 's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him .",0,objective
"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors .",0,objective
klaus is an actor and lives a life between attack and escape from love and desperation .,0,objective
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1,subjective
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",1,subjective
due to unfortunate circumstances he is forced to flee his former brothers in arms .,0,objective
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",1,subjective
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons .",1,subjective
"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel .",0,objective
"highly irritating at first , mr . koury 's passive technique eventually begins to yield some interesting results .",1,subjective
or this could be the start of a nightmare - the likes of which she could never have imagined .,0,objective
"on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .",0,objective
a film about a modern-day shaman and his young disciple in rural vermont .,0,objective
they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame .,0,objective
"`` argento splatters her colorful life on the screen like an adolescent 's diary , trusting others to sort through the fascinating mess . ``",1,subjective
the accident leaves matt blind but also gives him a heightened `` radar sense `` that allows him to `` see `` far better than any man .,0,objective
"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today 's new delhi .",1,subjective
the girls plan to take on the dons instead of buckling under their threats .,0,objective
"soon , the team begins to suspect that knowles ' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing .",0,objective
"just like his characters , writer-director alfonso cuar & oacute ; n . . . takes the road less traveled .",1,subjective
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates .,0,objective
"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury .",0,objective
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .,1,subjective
hong has a brilliant mind and immediately senses she 's dealing with a killer with very special skills .,0,objective
this is an action movie with an action icon who 's been all but decommissioned .,1,subjective
"jake had no idea he had a twin brother , let alone that he worked for the cia .",0,objective
"in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey 's fraternal twin sister eleanore !",0,objective
